customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00371,19,3,3,3,63901840.0,63901840.0,63901840.0,21300613.333333332,2,0.0,0,0.0021015672751244423,Thấp,CÔNG TY TNHH THƯƠNG MẠI LONG PHÚ,Bắc Ninh,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00663,2,2,2,2,33862215.0,33862215.0,33862215.0,16931107.5,1,0.0,0,0.002083091581412956,Thấp,,,,1,0.2,Thap,LogisticRegression
KH-00513,18,3,3,3,98181923.0,98181923.0,98181923.0,32727307.666666668,3,0.0,0,0.002061360622192398,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐÔNG NAM,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00594,24,2,2,2,171441583.0,171441583.0,171441583.0,85720791.5,3,0.0,0,0.0020306204572264285,Thấp,DOANH NGHIỆP TW LONG PHÚ,Nghệ An,Miền Trung,3,0.2,Thap,LogisticRegression
KH-00502,2,3,3,3,48760915.0,48760915.0,48760915.0,16253638.333333334,3,0.0,0,0.002027136507010304,Thấp,CỬA HÀNG XE ĐẠP BÌNH MINH,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00568,4,2,2,2,113385524.0,113385524.0,113385524.0,56692762.0,3,0.0,0,0.0019726980547141253,Thấp,DOANH NGHIỆP TW NGỌC ANH,TP Hải Phòng,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00626,21,1,1,1,167804584.0,167804584.0,167804584.0,167804584.0,2,0.0,0,0.0019534697174208603,Thấp,,,,2,0.2,Thap,LogisticRegression
KH-00018,16,3,3,6,144333378.0,144333378.0,270234859.0,45039143.166666664,4,-1243964.3000000152,0,0.001915104759506056,Thấp,CÔNG TY TNHH THƯƠNG MẠI PHÚ THỊNH,Hà Nội,Miền Bắc,4,0.2,Thap,LogisticRegression
KH-00424,2,2,2,2,77487765.0,77487765.0,77487765.0,38743882.5,2,0.0,0,0.001907698999047445,Thấp,CÔNG TY TNHH TRÍ ĐỨC,Hà Nội,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00607,16,3,3,3,69146654.0,69146654.0,69146654.0,23048884.666666668,2,0.0,0,0.0018555575242534413,Thấp,CÔNG TY TNHH TÚ ANH,Nghệ An,Miền Trung,2,0.2,Thap,LogisticRegression
KH-00027,24,4,4,10,153786253.0,153786253.0,222053507.0,22205350.7,5,13173129.3,0,0.0018368493185824868,Thấp,HỘ KINH DOANH ĐẠI DƯƠNG,Hà Nội,Miền Bắc,5,0.2,Thap,LogisticRegression
KH-00428,4,2,2,2,155356897.0,155356897.0,155356897.0,77678448.5,4,0.0,0,0.0018329598268173198,Thấp,CỬA HÀNG XE ĐẠP NAM TIẾN,Quảng Ninh,Miền Bắc,4,0.2,Thap,LogisticRegression
KH-00466,4,2,2,2,124908761.0,124908761.0,124908761.0,62454380.5,3,0.0,0,0.0017832490693343943,Thấp,HỘ KINH DOANH HÙNG CƯỜNG,Quảng Ninh,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00564,23,3,3,3,132364973.0,132364973.0,132364973.0,44121657.666666664,3,0.0,0,0.0017715824768586262,Thấp,CỬA HÀNG XE ĐẠP SÁN LẠP,Thái Bình,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00408,22,3,3,3,129384237.0,129384237.0,129384237.0,43128079.0,3,0.0,0,0.001768130002277379,Thấp,CÔNG TY CỔ PHẦN MINH PHƯƠNG,Thanh Hóa,Miền Trung,3,0.2,Thap,LogisticRegression
KH-00696,1,2,2,2,118360054.0,118360054.0,118360054.0,59180027.0,3,0.0,0,0.0017422369775267157,Thấp,,,,3,0.2,Thap,LogisticRegression
KH-00181,19,2,2,3,185699122.0,185699122.0,331016209.0,110338736.33333333,3,-21316886.999999996,0,0.0017404483029819966,Thấp,CÔNG TY TNHH LONG PHÚ,Thừa Thiên Huế,Miền Trung,3,0.2,Thap,LogisticRegression
KH-00334,53,2,2,2,244805554.0,244805554.0,244805554.0,122402777.0,2,0.0,0,0.0017346626318040484,Thấp,HỘ KINH DOANH YÊN BÌNH,Hà Nội,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00503,2,2,2,2,89774988.0,89774988.0,89774988.0,44887494.0,2,0.0,0,0.0017129745898936983,Thấp,DOANH NGHIỆP TW PHÚ THỊNH,Hà Nội,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00477,2,2,2,2,126257935.0,126257935.0,126257935.0,63128967.5,3,0.0,0,0.0016700333109093246,Thấp,CỬA HÀNG XE ĐẠP ĐẠI LỢI,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00079,17,4,4,6,130356634.0,130356634.0,212673064.0,35445510.666666664,5,9275618.599999992,0,0.001670000211212934,Thấp,CÔNG TY TNHH ĐÔNG NAM,Bắc Giang,Miền Bắc,5,0.2,Thap,LogisticRegression
KH-00381,2,3,3,3,72067203.0,72067203.0,72067203.0,24022401.0,3,0.0,0,0.0016681004777354144,Thấp,DOANH NGHIỆP TW TÚ ANH,Ninh Bình,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00545,4,3,3,3,79392764.0,79392764.0,79392764.0,26464254.666666668,3,0.0,0,0.0016556203945150816,Thấp,CÔNG TY CỔ PHẦN AN PHÁT,Phú Thọ,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00484,2,2,2,2,128189783.0,128189783.0,128189783.0,64094891.5,3,0.0,0,0.00164199706800024,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI HOÀ BÌNH,Bắc Ninh,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00444,1,2,2,2,125997747.0,125997747.0,125997747.0,62998873.5,3,0.0,0,0.0016294403004487147,Thấp,CÔNG TY TNHH THƯƠNG MẠI SÁN LẠP,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00497,18,3,3,3,105593859.0,105593859.0,105593859.0,35197953.0,2,0.0,0,0.0014434654111029652,Thấp,CÔNG TY TNHH THƯƠNG MẠI QUANG VINH,Hưng Yên,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00403,2,2,2,2,112403036.0,112403036.0,112403036.0,56201518.0,2,0.0,0,0.0014048115901757385,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI LONG PHÚ,Thanh Hóa,Miền Trung,2,0.1,Thap,LogisticRegression
KH-00483,1,2,2,2,113284416.0,113284416.0,113284416.0,56642208.0,2,0.0,0,0.0013570080782934035,Thấp,HỘ KINH DOANH VẠN LỢI,Bắc Ninh,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00447,2,3,3,3,100676644.0,100676644.0,100676644.0,33558881.333333336,3,0.0,0,0.001312986465195491,Thấp,CÔNG TY TNHH THƯƠNG MẠI KHẢI HOÀN,Hà Nội,Miền Bắc,3,0.1,Thap,LogisticRegression
KH-00656,15,3,3,3,152467729.0,152467729.0,152467729.0,50822576.333333336,3,0.0,0,0.001207474351041419,Thấp,,,,3,0.1,Thap,LogisticRegression
KH-00476,4,3,3,3,118397370.0,118397370.0,118397370.0,39465790.0,3,0.0,0,0.0011945778173897152,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI MẶT TRỜI,Hưng Yên,Miền Bắc,3,0.1,Thap,LogisticRegression
KH-00671,3,3,3,3,120261816.0,120261816.0,120261816.0,40087272.0,3,0.0,0,0.0011448659308728917,Thấp,,,,3,0.1,Thap,LogisticRegression
KH-00357,2,3,3,3,117056538.0,117056538.0,117056538.0,39018846.0,3,0.0,0,0.001144782927210257,Thấp,CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH,Sầm Sơn,Miền Bắc,3,0.1,Thap,LogisticRegression
KH-00023,21,2,2,6,230648146.0,230648146.0,792315737.0,132052622.83333333,2,-43016759.30000008,0,0.0011147675601185382,Thấp,CÔNG TY TNHH THANH BÌNH,Hà Nội,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00377,16,3,3,3,202712911.0,202712911.0,202712911.0,67570970.33333333,4,0.0,0,0.0010934841694603481,Thấp,DOANH NGHIỆP TW PHÚ THỊNH,Hà Nội,Miền Bắc,4,0.1,Thap,LogisticRegression
KH-00343,15,2,2,2,157208843.0,157208843.0,157208843.0,78604421.5,1,0.0,0,0.001002270537456191,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN,Thanh Hóa,Miền Trung,1,0.1,Thap,LogisticRegression
KH-00133,1,3,3,7,137844678.0,137844678.0,193706159.0,27672308.42857143,3,8871240.499999996,0,0.001000911583066955,Thấp,DOANH NGHIỆP TW YÊN BÌNH,Thanh Hoá,Miền Trung,3,0.1,Thap,LogisticRegression
KH-00505,1,3,3,3,130865894.0,130865894.0,130865894.0,43621964.666666664,3,0.0,0,0.000992744543051316,Thấp,CÔNG TY CỔ PHẦN TÚ ANH,Nghệ An,Miền Trung,3,0.1,Thap,LogisticRegression
KH-00397,4,4,4,4,87726720.0,87726720.0,87726720.0,21931680.0,3,0.0,0,0.0009483217056146861,Thấp,CÔNG TY CỔ PHẦN THUỶ TIÊN,Lào Cai,Miền Bắc,3,0.1,Thap,LogisticRegression
KH-00347,2,3,3,3,107256459.0,107256459.0,107256459.0,35752153.0,2,0.0,0,0.0009256366247151024,Thấp,CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI,Vĩnh Phúc,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00487,15,3,3,3,188365334.0,188365334.0,188365334.0,62788444.666666664,3,0.0,0,0.000894075982231028,Thấp,DOANH NGHIỆP TW TRƯỜNG THỊNH,Bắc Ninh,Miền Bắc,3,0.1,Thap,LogisticRegression
KH-00495,1,3,3,3,113821086.0,113821086.0,113821086.0,37940362.0,2,0.0,0,0.0008528755742515217,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI HOÀ BÌNH,Hà Nội,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00441,1,3,3,3,121261822.0,121261822.0,121261822.0,40420607.333333336,2,0.0,0,0.0008013633887565756,Thấp,CỬA HÀNG XE ĐẠP NGỌC ANH,Hà Tĩnh,Miền Trung,2,0.1,Thap,LogisticRegression
KH-00624,3,2,2,2,187646074.0,187646074.0,187646074.0,93823037.0,2,0.0,0,0.0007460109141837199,Thấp,,,,2,0.1,Thap,LogisticRegression
KH-00557,1,4,4,4,146904319.0,146904319.0,146904319.0,36726079.75,4,0.0,0,0.0007240513759270202,Thấp,CÔNG TY TNHH THƯƠNG MẠI MINH PHƯƠNG,Hà Nội,Miền Bắc,4,0.1,Thap,LogisticRegression
KH-00088,2,3,3,7,203398015.0,203398015.0,329280658.0,47040094.0,4,26315723.599999994,0,0.0007223473113829969,Thấp,CỬA HÀNG XE ĐẠP SÁN LẠP,Nghệ An,Miền Trung,4,0.1,Thap,LogisticRegression
KH-00350,15,3,3,3,180163850.0,180163850.0,180163850.0,60054616.666666664,2,0.0,0,0.0007132757621861781,Thấp,CÔNG TY TNHH BÌNH MINH,Hà Nội,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00489,1,3,3,3,100172198.0,100172198.0,100172198.0,33390732.666666668,1,0.0,0,0.0007121568611173549,Thấp,CÔNG TY CỔ PHẦN ĐÔNG NAM,Phủ Lý,Miền Bắc,1,0.1,Thap,LogisticRegression
KH-00458,4,3,3,3,182444860.0,182444860.0,182444860.0,60814953.333333336,3,0.0,0,0.0006987893080581915,Thấp,HỘ KINH DOANH VẠN LỢI,Hà Tĩnh,Miền Trung,3,0.1,Thap,LogisticRegression
KH-00353,2,4,4,4,120052383.0,120052383.0,120052383.0,30013095.75,3,0.0,0,0.000689975212943987,Thấp,CỬA HÀNG XE ĐẠP THANH BÌNH,Hà Nội,Miền Bắc,3,0.1,Thap,LogisticRegression
KH-00491,31,2,2,2,283026601.0,283026601.0,283026601.0,141513300.5,2,0.0,0,0.0006864980011286322,Thấp,CÔNG TY TNHH PHÚC AN,Vinh,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00556,1,5,5,5,93325151.0,93325151.0,93325151.0,18665030.2,4,0.0,0,0.0006845484357442354,Thấp,DOANH NGHIỆP TW THIÊN AN,Hà Nội,Miền Bắc,4,0.1,Thap,LogisticRegression
KH-00383,16,3,3,3,159137735.0,159137735.0,159137735.0,53045911.666666664,1,0.0,0,0.0006508144067367545,Thấp,HỘ KINH DOANH VẠN LỢI,Ninh Bình,Miền Bắc,1,0.1,Thap,LogisticRegression
KH-00558,28,5,5,5,127875525.0,127875525.0,127875525.0,25575105.0,2,0.0,0,0.0005945749789155237,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI SƠN HÀ,Hà Nội,Miền Bắc,2,0.1,Thap,LogisticRegression
KH-00180,2,3,3,4,135465520.0,135465520.0,182675520.0,45668880.0,1,-5478061.999999996,0,0.0005727109911030742,Thấp,CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI,Thanh Hoá,Miền Trung,1,0.1,Thap,LogisticRegression
KH-00414,16,4,4,4,179998377.0,179998377.0,179998377.0,44999594.25,2,0.0,0,0.00045885099735463287,Thấp,HỘ KINH DOANH ĐẠI LỢI,Hà Nội,Miền Bắc,2,0.0,Thap,LogisticRegression
KH-00519,1,3,3,3,155462755.0,155462755.0,155462755.0,51820918.333333336,1,0.0,0,0.000448203416352303,Thấp,CÔNG TY CỔ PHẦN XUÂN MAI,Hưng Yên,Miền Bắc,1,0.0,Thap,LogisticRegression
KH-00007,31,4,4,7,324075674.0,324075674.0,606456878.0,86636696.85714285,5,38267235.00000003,0,0.0004251474493888776,Thấp,CÔNG TY TNHH THƯƠNG MẠI ĐẠI LỢI,Lê Hoàn - Thị trấn Thọ Xuân - Huyện Thọ Xuân - Thanh Hoá,Miền Bắc,5,0.0,Thap,LogisticRegression
KH-00387,18,2,2,2,337372776.0,337372776.0,337372776.0,168686388.0,3,0.0,0,0.0004032410707873456,Thấp,CÔNG TY CỔ PHẦN THANH BÌNH,Bắc Ninh,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00584,1,4,4,4,187949942.0,187949942.0,187949942.0,46987485.5,3,0.0,0,0.00038552529527871766,Thấp,CÔNG TY TNHH CHI THÀNH,Hà Nội,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00380,2,5,5,5,171279116.0,171279116.0,171279116.0,34255823.2,4,0.0,0,0.0003752672839327041,Thấp,DOANH NGHIỆP TW HÙNG CƯỜNG,Ninh Bình,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00382,4,4,4,4,130206084.0,130206084.0,130206084.0,32551521.0,1,0.0,0,0.0003717118675186149,Thấp,CÔNG TY TNHH LÊ ANH,Ninh Bình,Miền Bắc,1,0.0,Thap,LogisticRegression
KH-00385,1,4,4,4,200372170.0,200372170.0,200372170.0,50093042.5,3,0.0,0,0.0003482869178221228,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI THIÊN AN,Hải Dương,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00169,15,4,4,5,271788822.0,271788822.0,361208822.0,72241764.4,4,18141094.00000001,0,0.00034394276328012316,Thấp,CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT,Ninh Bình,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00426,1,3,3,3,227020711.0,227020711.0,227020711.0,75673570.33333333,2,0.0,0,0.00033048588128632884,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI THIÊN AN,Thái Nguyên,Miền Bắc,2,0.0,Thap,LogisticRegression
KH-00647,2,7,7,7,71840255.0,71840255.0,71840255.0,10262893.57142857,4,0.0,0,0.0003073155379135481,Thấp,,,,4,0.0,Thap,LogisticRegression
KH-00386,15,4,4,4,298647705.0,298647705.0,298647705.0,74661926.25,4,0.0,0,0.0003052159953143693,Thấp,CÔNG TY TNHH THƯƠNG MẠI KHẢI HOÀN,Hà Nam,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00488,1,5,5,5,203177562.0,203177562.0,203177562.0,40635512.4,4,0.0,0,0.0002824994153028626,Thấp,CÔNG TY TNHH TRƯỜNG THỊNH,Ninh Bình,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00404,1,5,5,5,211169406.0,211169406.0,211169406.0,42233881.2,4,0.0,0,0.00026487934124386366,Thấp,HỘ KINH DOANH PHÚ THỊNH,Thanh Hóa,Miền Trung,4,0.0,Thap,LogisticRegression
KH-00658,2,2,2,2,364403087.0,364403087.0,364403087.0,182201543.5,3,0.0,0,0.0002067567440179507,Thấp,,,,3,0.0,Thap,LogisticRegression
KH-00217,4,5,5,8,234641619.0,234641619.0,428521619.0,53565202.375,3,-4943077.0000000065,0,0.00019002251492124925,Thấp,DOANH NGHIỆP TW ĐẠI DƯƠNG,Thái Bình,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00374,1,5,5,5,273669448.0,273669448.0,273669448.0,54733889.6,4,0.0,0,0.0001600660246703186,Thấp,CÔNG TY CỔ PHẦN XÂY DỰNG,Hưng Yên,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00453,2,4,4,4,226995509.0,226995509.0,226995509.0,56748877.25,1,0.0,0,0.00015960501992394062,Thấp,CÔNG TY TNHH YÊN BÌNH,Ninh Bình,Miền Bắc,1,0.0,Thap,LogisticRegression
KH-00423,1,5,5,5,248468641.0,248468641.0,248468641.0,49693728.2,3,0.0,0,0.0001460438546381926,Thấp,DOANH NGHIỆP TW THIÊN AN,Bắc Giang,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00147,4,5,5,8,290326127.0,290326127.0,466724370.0,58340546.25,5,112685542.50000003,0,0.00010955127363229721,Thấp,CÔNG TY TNHH PHÚ THỊNH,Hà Nội,Miền Bắc,5,0.0,Thap,LogisticRegression
KH-00024,2,5,5,11,331010112.0,331010112.0,597440112.0,54312737.45454545,4,30472969.59999999,0,9.949454572046284e-05,Thấp,CÔNG TY TNHH MINH PHƯƠNG,Ninh Bình,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00349,2,5,5,5,370238430.0,370238430.0,370238430.0,74047686.0,4,0.0,0,7.550440025791637e-05,Thấp,HỘ KINH DOANH TRƯỜNG THỊNH,Hà Nội,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00364,1,4,4,4,367860667.0,367860667.0,367860667.0,91965166.75,2,0.0,0,6.591560766252633e-05,Thấp,DOANH NGHIỆP TW XUÂN MAI,TP Hải Phòng,Miền Bắc,2,0.0,Thap,LogisticRegression
KH-00342,2,5,5,5,368069456.0,368069456.0,368069456.0,73613891.2,3,0.0,0,5.721771330537063e-05,Thấp,HỘ KINH DOANH VĨNH PHÁT,Hà Nội,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00415,2,5,5,5,408331186.0,408331186.0,408331186.0,81666237.2,3,0.0,0,4.136116706105265e-05,Thấp,DOANH NGHIỆP TW KHẢI HOÀN,Thanh Hóa,Miền Trung,3,0.0,Thap,LogisticRegression
KH-00463,15,5,5,5,420589919.0,420589919.0,420589919.0,84117983.8,2,0.0,0,3.9599365786578644e-05,Thấp,CÔNG TY TNHH THƯƠNG MẠI YÊN BÌNH,Hà Nội,Miền Bắc,2,0.0,Thap,LogisticRegression
KH-00402,4,6,6,6,369750882.0,369750882.0,369750882.0,61625147.0,3,0.0,0,3.700597638074327e-05,Thấp,CÔNG TY CỔ PHẦN ĐẠI LỢI,Hà Nội,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00553,1,7,7,7,378472401.0,378472401.0,378472401.0,54067485.85714286,4,0.0,0,2.6350223175370874e-05,Thấp,CÔNG TY CỔ PHẦN SƠN HÀ,Hà Nội,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00134,3,5,5,8,470267127.0,470267127.0,706946062.0,88368257.75,3,38619095.39999999,0,2.195030645218629e-05,Thấp,DOANH NGHIỆP TW PHÚ THỊNH,Quảng Nam,Miền Trung,3,0.0,Thap,LogisticRegression
KH-00359,1,8,8,8,343228527.0,343228527.0,343228527.0,42903565.875,4,0.0,0,2.1323661233577203e-05,Thấp,CÔNG TY CỔ PHẦN VẠN LỢI,Hà Nội,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00030,30,1,1,2,685527778.0,685527778.0,1366346297.0,683173148.5,3,0.0,0,1.963287704739711e-05,Thấp,CỬA HÀNG XE ĐẠP BÌNH MINH,Bắc Giang,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00076,18,4,4,7,632901688.0,632901688.0,774919261.0,110702751.57142857,4,87080020.5,0,1.5110914226931075e-05,Thấp,CỬA HÀNG XE ĐẠP ĐẠI LỢI,Bắc Giang,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00605,4,12,12,12,197154205.0,197154205.0,197154205.0,16429517.083333334,4,0.0,0,9.866370020422776e-06,Thấp,CÔNG TY CỔ PHẦN VĨNH PHÁT,TP Hải Phòng,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00379,18,4,4,4,726215337.0,726215337.0,726215337.0,181553834.25,3,0.0,0,7.4607478286564605e-06,Thấp,CÔNG TY TNHH MINH PHƯƠNG,Thái Nguyên,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00366,16,6,6,6,613513212.0,613513212.0,613513212.0,102252202.0,3,0.0,0,7.307028774280103e-06,Thấp,HỘ KINH DOANH THIÊN AN,Nghệ An,Miền Trung,3,0.0,Thap,LogisticRegression
KH-00372,1,4,4,4,605388748.0,605388748.0,605388748.0,151347187.0,1,0.0,0,7.032597645063417e-06,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI MẶT TRỜI,Thanh Hóa,Miền Trung,1,0.0,Thap,LogisticRegression
KH-00341,15,5,5,5,1019915422.0,1019915422.0,1019915422.0,203983084.4,3,0.0,0,4.243104524100106e-07,Thấp,CỬA HÀNG XE ĐẠP VIỆT ANH,Ninh Bình,Miền Bắc,3,0.0,Thap,LogisticRegression
KH-00338,1,14,14,14,595704823.0,595704823.0,595704823.0,42550344.5,4,0.0,0,1.5148906286194123e-07,Thấp,CÔNG TY TNHH THƯƠNG MẠI ĐẠI LỢI,Hà Nội,Miền Bắc,4,0.0,Thap,LogisticRegression
KH-00006,0,41,41,67,559333665.0,559333665.0,1093917568.0,16327127.880597016,4,51892295.49999999,0,2.9305674158589645e-13,Thấp,CÔNG TY TNHH CHI THÀNH,TP. Hồ Chí Minh,Miền Nam,4,0.0,Thap,LogisticRegression
KH-00157,0,51,51,52,245120380.0,245120380.0,252138899.0,4848824.980769231,5,76083335.50000001,0,1.4985071661721684e-14,Thấp,CÔNG TY TNHH THƯƠNG MẠI LONG PHÚ,Hà Nội,Miền Bắc,5,0.0,Thap,LogisticRegression
KH-00091,1,22,22,29,2290250000.0,2290250000.0,4978859631.0,171684814.86206895,5,142454232.29999992,0,3.3405810899798467e-15,Thấp,CÔNG TY TNHH BÌNH MINH,Hà Nội,Miền Bắc,5,0.0,Thap,LogisticRegression
KH-00019,4,42,42,57,2306399537.0,2306399537.0,3621901755.0,63542136.05263158,5,164500519.8,0,1.718794767147371e-19,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI LÊ ANH,TP. Hồ Chí Minh,Miền Nam,5,0.0,Thap,LogisticRegression
